resolution,image,pieces,run,total_ms,cuda_setup_ms,preprocessing_ms,connected_components_ms,boundary_extraction_ms,contour_extraction_ms,contour_smoothing_ms,enclosing_circle_ms,radial_signal_ms,signal_smoothing_ms,peak_detection_ms,edge_classification_ms,visualization_ms
4096x5635,64_4_p1.jpg,64,4,294.122,245.924,5.300,26.830,7.711,3.530,0.091,0.036,0.184,0.647,1.105,0.069,2.428
4096x5635,64_4_p1.jpg,64,5,288.604,240.895,5.167,26.056,8.022,3.510,0.650,0.036,0.180,0.506,1.048,0.065,2.218
4096x5635,65_7_p1.jpg,65,1,281.009,236.440,4.764,23.917,7.762,3.427,0.671,0.033,0.162,0.166,1.045,0.065,2.344
4096x5635,65_7_p1.jpg,65,2,263.383,220.395,4.575,22.330,7.968,3.134,0.681,0.028,0.162,0.513,1.043,0.064,2.293
4096x5635,65_7_p1.jpg,65,3,255.758,213.591,4.398,21.911,8.045,3.344,0.084,0.031,0.157,0.534,1.048,0.063,2.358
4096x5635,65_7_p1.jpg,65,4,256.871,213.866,4.478,22.214,7.999,3.179,0.666,0.030,0.157,0.491,1.048,0.066,2.458
4096x5635,65_7_p1.jpg,65,5,284.676,241.581,4.482,22.072,8.203,3.297,0.677,0.028,0.164,0.523,1.056,0.064,2.324
5100x7016,31_19_p2.jpg,31,1,257.737,217.190,6.326,22.721,6.094,2.582,0.072,0.025,0.111,0.137,0.747,0.043,1.558
5100x7016,31_19_p2.jpg,31,2,250.221,209.768,6.329,22.424,6.154,2.732,0.071,0.026,0.110,0.127,0.756,0.043,1.549
5100x7016,31_19_p2.jpg,31,3,252.824,211.658,6.298,22.083,6.066,2.911,0.648,0.024,0.120,0.448,0.770,0.043,1.605
5100x7016,31_19_p2.jpg,31,4,302.346,249.789,8.288,30.365,6.810,2.586,0.839,0.037,0.151,0.593,0.801,0.051,1.868
5100x7016,31_19_p2.jpg,31,5,288.965,246.946,6.699,23.681,6.043,2.718,0.071,0.034,0.111,0.126,0.767,0.042,1.592
5100x7016,35_3_p2.jpg,35,1,264.163,218.832,6.865,24.781,6.816,2.922,0.080,0.031,0.139,0.665,0.811,0.062,1.996
5100x7016,35_3_p2.jpg,35,2,263.606,218.926,6.556,23.799,6.860,2.917,0.786,0.032,0.148,0.585,0.830,0.046,1.967
5100x7016,35_3_p2.jpg,35,3,259.492,215.900,6.563,23.509,7.180,2.886,0.081,0.031,0.136,0.139,0.822,0.050,2.026
5100x7016,35_3_p2.jpg,35,4,253.717,209.265,6.447,23.455,7.061,2.966,0.802,0.033,0.135,0.580,0.807,0.049,1.960
5100x7016,35_3_p2.jpg,35,5,317.457,262.499,8.543,32.494,6.754,3.026,0.843,0.034,0.138,0.169,0.807,0.045,1.946
5100x7016,36_12_p2.jpg,36,1,297.960,247.933,7.125,28.999,6.864,2.809,0.807,0.033,0.139,0.164,0.809,0.051,2.051
5100x7016,36_12_p2.jpg,36,2,283.313,232.763,7.148,29.005,7.296,2.920,0.645,0.036,0.128,0.484,0.781,0.046,1.898
5100x7016,36_12_p2.jpg,36,3,300.702,242.279,8.797,35.445,7.147,2.935,0.649,0.036,0.126,0.476,0.788,0.043,1.830
5100x7016,36_12_p2.jpg,36,4,304.374,250.333,8.048,32.731,6.817,2.912,0.073,0.032,0.127,0.505,0.771,0.044,1.838
5100x7016,36_12_p2.jpg,36,5,294.732,248.241,6.718,26.628,6.872,2.722,0.070,0.032,0.122,0.496,0.762,0.051,1.870
5100x7016,37_2_p2.jpg,37,1,264.313,217.198,6.792,26.355,7.034,3.108,0.075,0.031,0.131,0.586,0.842,0.068,1.936
5100x7016,37_2_p2.jpg,37,2,262.764,217.050,6.681,25.116,7.294,3.016,0.072,0.031,0.128,0.475,0.809,0.052,1.884
5100x7016,37_2_p2.jpg,37,3,258.486,213.567,6.546,24.789,6.982,3.014,0.072,0.031,0.133,0.467,0.805,0.047,1.881
5100x7016,37_2_p2.jpg,37,4,256.756,211.587,6.469,24.349,7.332,2.878,0.663,0.028,0.121,0.465,0.811,0.047,1.855
5100x7016,37_2_p2.jpg,37,5,255.704,210.794,6.480,24.181,7.009,3.106,0.658,0.028,0.123,0.481,0.790,0.048,1.850
5100x7016,39_11_p2.jpg,39,1,253.274,206.460,6.207,25.424,7.955,3.072,0.079,0.035,0.147,0.607,0.919,0.052,2.128
5100x7016,39_11_p2.jpg,39,2,320.955,262.682,8.208,34.874,7.543,3.070,0.659,0.037,0.135,0.494,0.869,0.050,2.156
5100x7016,39_11_p2.jpg,39,3,311.813,253.383,8.205,34.985,7.864,3.033,0.705,0.038,0.138,0.169,0.884,0.049,2.192
5100x7016,39_11_p2.jpg,39,4,304.736,252.194,7.114,30.083,7.899,2.884,0.664,0.036,0.146,0.490,0.876,0.051,2.134
5100x7016,39_11_p2.jpg,39,5,286.922,235.373,6.998,29.223,7.732,3.080,0.649,0.036,0.145,0.484,0.878,0.050,2.110
5100x7016,42_9_p2.jpg,42,1,275.144,223.259,6.806,29.390,8.681,3.020,0.081,0.025,0.133,0.500,0.898,0.051,2.106
5100x7016,42_9_p2.jpg,42,2,273.684,223.186,6.544,28.223,8.288,2.877,0.661,0.027,0.129,0.481,0.899,0.050,2.129
5100x7016,42_9_p2.jpg,42,3,260.731,211.523,6.381,27.373,8.398,3.052,0.076,0.031,0.137,0.497,0.902,0.050,2.138
5100x7016,42_9_p2.jpg,42,4,263.635,213.989,6.383,27.012,8.346,3.267,0.664,0.026,0.140,0.488,0.883,0.068,2.201
5100x7016,42_9_p2.jpg,42,5,257.284,208.187,6.277,26.927,8.377,2.959,0.673,0.024,0.134,0.488,0.894,0.057,2.125
5100x7016,45_1_p2.jpg,45,1,260.859,209.745,6.407,28.293,8.984,3.452,0.087,0.048,0.168,0.175,1.024,0.060,2.199
5100x7016,45_1_p2.jpg,45,2,260.160,208.273,6.466,28.279,9.258,3.208,0.687,0.026,0.143,0.490,0.989,0.060,2.100
5100x7016,45_1_p2.jpg,45,3,259.132,207.749,6.312,27.765,9.129,3.414,0.670,0.036,0.139,0.542,0.978,0.057,2.155
5100x7016,45_1_p2.jpg,45,4,309.105,247.322,7.987,36.666,9.144,3.205,0.652,0.034,0.167,0.545,0.986,0.054,2.155
5100x7016,45_1_p2.jpg,45,5,313.924,249.898,8.467,38.623,8.883,3.240,0.678,0.036,0.147,0.503,0.981,0.067,2.227
5100x7016,54_1_p1.jpg,54,1,318.190,251.058,7.940,40.423,10.664,3.455,0.089,0.039,0.194,0.530,1.140,0.066,2.366
5100x7016,54_1_p1.jpg,54,2,308.227,244.921,7.309,36.829,10.910,3.524,0.092,0.034,0.173,0.546,1.140,0.065,2.450
5100x7016,54_1_p1.jpg,54,3,290.291,232.172,6.552,32.596,10.652,3.582,0.091,0.033,0.188,0.519,1.144,0.063,2.455
5100x7016,54_1_p1.jpg,54,4,270.472,212.810,6.438,31.856,10.626,3.477,0.648,0.044,0.174,0.513,1.141,0.065,2.458
5100x7016,54_1_p1.jpg,54,5,269.670,212.040,6.431,31.369,10.825,3.722,0.687,0.027,0.165,0.518,1.140,0.066,2.464
5100x7016,57_9_p1.jpg,57,1,272.631,214.748,6.151,30.942,11.400,3.723,0.655,0.026,0.187,0.525,1.211,0.067,2.759
5100x7016,57_9_p1.jpg,57,2,278.414,214.830,6.938,36.625,11.185,3.728,0.089,0.031,0.182,0.557,1.216,0.067,2.739
5100x7016,57_9_p1.jpg,57,3,310.628,247.319,6.908,35.769,11.147,3.726,0.666,0.035,0.188,0.525,1.221,0.066,2.816
5100x7016,57_9_p1.jpg,57,4,283.631,221.847,6.783,34.744,11.428,3.782,0.089,0.031,0.177,0.527,1.219,0.067,2.697
5100x7016,57_9_p1.jpg,57,5,284.367,224.156,6.507,33.550,11.251,3.829,0.093,0.034,0.187,0.541,1.207,0.068,2.709
5100x7016,61_11_p1.jpg,61,1,292.678,223.499,7.334,39.948,11.943,4.000,0.685,0.076,0.212,0.549,1.361,0.074,2.726
5100x7016,61_11_p1.jpg,61,2,312.191,245.819,6.956,37.879,11.958,4.174,0.099,0.034,0.192,0.554,1.353,0.074,2.832
5100x7016,61_11_p1.jpg,61,3,293.432,232.998,6.282,32.811,12.029,3.950,0.101,0.035,0.192,0.567,1.353,0.073,2.786
5100x7016,61_11_p1.jpg,61,4,268.989,208.627,6.144,32.314,12.161,4.105,0.109,0.030,0.235,0.650,1.426,0.076,2.811
5100x7016,61_11_p1.jpg,61,5,276.469,216.025,6.266,32.963,11.931,4.151,0.106,0.030,0.225,0.243,1.415,0.074,2.740
5100x7016,63_2_p1.jpg,63,1,308.242,240.483,7.072,38.608,12.222,4.101,0.111,0.040,0.243,0.729,1.470,0.091,2.743
5100x7016,63_2_p1.jpg,63,2,297.329,229.719,7.071,38.239,12.296,4.170,0.803,0.052,0.222,0.233,1.450,0.100,2.667
5100x7016,63_2_p1.jpg,63,3,316.306,239.934,8.479,46.342,11.916,4.053,0.107,0.037,0.238,0.664,1.472,0.080,2.691
5100x7016,63_2_p1.jpg,63,4,323.394,248.386,8.063,44.977,11.532,4.176,0.824,0.041,0.217,0.649,1.453,0.082,2.704
5100x7016,63_2_p1.jpg,63,5,320.796,247.184,7.890,43.263,12.100,4.034,0.819,0.041,0.224,0.674,1.450,0.078,2.760
5100x7016,64_4_p1.jpg,64,1,318.288,245.035,7.559,43.402,12.142,4.195,0.681,0.034,0.195,0.529,1.413,0.078,2.761
5100x7016,64_4_p1.jpg,64,2,324.660,250.547,7.922,44.893,11.891,4.010,0.098,0.032,0.189,0.565,1.396,0.078,2.778
5100x7016,64_4_p1.jpg,64,3,323.129,249.042,7.739,44.085,12.271,4.011,0.667,0.036,0.201,0.559,1.406,0.094,2.770
5100x7016,64_4_p1.jpg,64,4,318.854,245.427,7.643,43.834,12.211,4.357,0.104,0.034,0.199,0.576,1.410,0.096,2.709
5100x7016,64_4_p1.jpg,64,5,319.965,246.662,7.581,43.309,12.479,3.988,0.656,0.034,0.199,0.570,1.404,0.077,2.722
5100x7016,65_7_p1.jpg,65,1,312.695,239.758,7.452,43.462,12.432,4.039,0.100,0.033,0.200,0.576,1.369,0.078,2.929
5100x7016,65_7_p1.jpg,65,2,315.944,242.062,7.529,43.687,12.328,4.127,0.669,0.037,0.198,0.570,1.363,0.078,3.011
5100x7016,65_7_p1.jpg,65,3,314.637,241.492,7.329,42.778,12.349,4.401,0.697,0.037,0.200,0.563,1.374,0.078,3.070
5100x7016,65_7_p1.jpg,65,4,311.178,240.534,7.148,41.332,12.335,4.177,0.099,0.032,0.199,0.568,1.369,0.078,3.033
5100x7016,65_7_p1.jpg,65,5,303.170,235.674,6.792,38.460,12.251,4.127,0.688,0.035,0.195,0.201,1.380,0.078,3.007
