resolution,image,pieces,run,total_ms,preprocessing_ms,connected_components_ms,boundary_extraction_ms,contour_extraction_ms,contour_smoothing_ms,enclosing_circle_ms,radial_signal_ms,signal_smoothing_ms,peak_detection_ms,edge_classification_ms,visualization_ms
2048x2817,45_1_p2.jpg,45,10,473.251,376.233,48.249,7.689,4.752,0.196,0.019,0.013,0.274,0.354,0.019,35.407
2048x2817,54_1_p1.jpg,54,1,428.912,356.058,43.367,8.447,5.623,0.233,0.026,0.013,0.341,0.390,0.032,14.340
2048x2817,54_1_p1.jpg,54,2,481.082,374.717,53.824,9.385,5.688,0.233,0.025,0.010,0.358,0.433,0.029,36.317
2048x2817,54_1_p1.jpg,54,3,429.125,356.304,43.364,8.464,5.646,0.237,0.025,0.015,0.323,0.392,0.031,14.289
2048x2817,54_1_p1.jpg,54,4,483.178,378.150,54.079,9.323,5.707,0.246,0.023,0.014,0.339,0.397,0.030,34.817
2048x2817,54_1_p1.jpg,54,5,483.336,372.478,57.266,9.507,5.729,0.235,0.019,0.022,0.344,0.400,0.027,37.254
2048x2817,54_1_p1.jpg,54,6,430.560,357.306,43.560,8.477,5.622,0.244,0.022,0.015,0.329,0.395,0.034,14.513
2048x2817,54_1_p1.jpg,54,7,483.794,377.462,53.562,9.418,5.804,0.247,0.020,0.017,0.334,0.397,0.028,36.450
2048x2817,54_1_p1.jpg,54,8,430.423,356.490,44.800,8.402,5.689,0.234,0.026,0.006,0.335,0.401,0.024,13.981
2048x2817,54_1_p1.jpg,54,9,486.714,376.963,55.075,10.059,5.852,0.240,0.025,0.013,0.340,0.410,0.029,37.511
2048x2817,54_1_p1.jpg,54,10,427.413,355.675,43.069,8.358,5.646,0.235,0.030,0.012,0.327,0.393,0.023,13.612
2048x2817,57_9_p1.jpg,57,1,435.536,356.876,48.081,9.056,5.975,0.252,0.030,0.011,0.358,0.410,0.031,14.413
2048x2817,57_9_p1.jpg,57,2,434.275,356.185,48.360,8.980,5.981,0.261,0.024,0.010,0.347,0.408,0.031,13.649
2048x2817,57_9_p1.jpg,57,3,434.047,355.326,48.287,8.994,5.943,0.252,0.025,0.014,0.345,0.407,0.030,14.386
2048x2817,57_9_p1.jpg,57,4,440.356,359.195,50.053,9.086,5.921,0.246,0.019,0.014,0.357,0.419,0.031,14.970
2048x2817,57_9_p1.jpg,57,5,433.227,354.767,48.082,9.017,5.935,0.253,0.028,0.016,0.354,0.415,0.036,14.288
2048x2817,57_9_p1.jpg,57,6,440.244,359.526,49.291,9.141,5.944,0.257,0.025,0.016,0.354,0.428,0.031,15.191
2048x2817,57_9_p1.jpg,57,7,433.730,355.459,47.946,9.018,5.951,0.254,0.033,0.020,0.356,0.400,0.034,14.218
2048x2817,57_9_p1.jpg,57,8,439.887,359.424,49.111,9.034,5.991,0.245,0.025,0.018,0.354,0.419,0.026,15.202
2048x2817,57_9_p1.jpg,57,9,433.680,355.208,48.195,8.981,5.992,0.252,0.030,0.015,0.345,0.404,0.027,14.191
2048x2817,57_9_p1.jpg,57,10,438.745,358.407,48.890,9.111,6.007,0.252,0.021,0.014,0.349,0.414,0.035,15.200
2048x2817,61_11_p1.jpg,61,1,436.726,357.745,47.187,9.364,6.409,0.287,0.031,0.008,0.370,0.432,0.037,14.802
2048x2817,61_11_p1.jpg,61,2,437.358,358.112,47.276,9.387,6.389,0.272,0.037,0.019,0.377,0.452,0.027,14.978
2048x2817,61_11_p1.jpg,61,3,435.244,356.772,47.480,9.377,6.411,0.261,0.036,0.010,0.374,0.441,0.030,14.017
2048x2817,61_11_p1.jpg,61,4,436.932,357.517,47.454,9.387,6.391,0.271,0.027,0.017,0.368,0.449,0.028,14.985
2048x2817,61_11_p1.jpg,61,5,433.543,355.661,46.700,9.527,6.382,0.266,0.020,0.013,0.386,0.436,0.037,14.083
2048x2817,61_11_p1.jpg,61,6,438.250,358.946,47.219,9.455,6.386,0.284,0.025,0.020,0.368,0.434,0.030,15.029
2048x2817,61_11_p1.jpg,61,7,434.970,356.150,47.404,9.402,6.426,0.264,0.030,0.015,0.379,0.449,0.040,14.363
2048x2817,61_11_p1.jpg,61,8,437.971,358.346,47.122,9.605,6.342,0.271,0.026,0.019,0.365,0.445,0.036,15.359
2048x2817,61_11_p1.jpg,61,9,436.915,357.245,47.421,9.765,6.357,0.278,0.025,0.017,0.377,0.454,0.026,14.911
2048x2817,61_11_p1.jpg,61,10,433.871,356.387,46.547,9.432,6.359,0.263,0.023,0.015,0.390,0.434,0.031,13.955
2048x2817,63_2_p1.jpg,63,1,435.799,355.848,48.471,9.805,6.536,0.281,0.024,0.016,0.401,0.457,0.034,13.886
2048x2817,63_2_p1.jpg,63,2,483.558,370.472,57.820,10.470,6.764,0.285,0.031,0.015,0.380,0.466,0.042,36.760
2048x2817,63_2_p1.jpg,63,3,434.433,354.554,48.408,9.646,6.659,0.273,0.030,0.016,0.386,0.448,0.033,13.927
2048x2817,63_2_p1.jpg,63,4,435.643,355.865,48.425,9.688,6.613,0.288,0.034,0.012,0.381,0.451,0.033,13.817
2048x2817,63_2_p1.jpg,63,5,473.538,374.957,60.309,10.244,6.632,0.267,0.030,0.014,0.378,0.449,0.030,20.177
2048x2817,63_2_p1.jpg,63,6,437.464,357.868,48.155,9.642,6.591,0.267,0.031,0.016,0.390,0.450,0.036,13.978
2048x2817,63_2_p1.jpg,63,7,461.133,371.372,52.410,9.863,6.653,0.278,0.029,0.017,0.378,0.440,0.029,19.611
2048x2817,63_2_p1.jpg,63,8,498.368,381.083,61.018,11.090,6.753,0.286,0.030,0.014,0.405,0.447,0.039,37.154
2048x2817,63_2_p1.jpg,63,9,437.826,356.358,49.091,9.838,6.621,0.280,0.032,0.010,0.385,0.452,0.027,14.689
2048x2817,63_2_p1.jpg,63,10,493.423,377.234,59.008,10.945,6.745,0.281,0.027,0.017,0.385,0.481,0.034,38.198
2048x2817,64_4_p1.jpg,64,1,439.195,357.707,48.631,9.917,6.614,0.277,0.026,0.012,0.380,0.466,0.039,15.090
2048x2817,64_4_p1.jpg,64,2,494.531,376.400,59.520,11.501,6.778,0.279,0.025,0.022,0.386,0.466,0.036,39.061
2048x2817,64_4_p1.jpg,64,3,491.472,373.839,59.882,11.528,6.704,0.279,0.030,0.014,0.402,0.463,0.034,38.234
2048x2817,64_4_p1.jpg,64,4,488.255,371.593,58.852,10.926,6.716,0.279,0.029,0.016,0.393,0.478,0.027,38.887
2048x2817,64_4_p1.jpg,64,5,440.133,358.506,48.847,9.825,6.685,0.284,0.022,0.021,0.397,0.472,0.039,14.999
2048x2817,64_4_p1.jpg,64,6,489.713,377.256,56.652,10.779,6.676,0.273,0.020,0.026,0.384,0.480,0.028,37.064
2048x2817,64_4_p1.jpg,64,7,439.093,357.597,48.731,9.914,6.624,0.278,0.031,0.009,0.394,0.453,0.036,14.975
2048x2817,64_4_p1.jpg,64,8,491.131,374.908,59.488,11.337,6.708,0.275,0.022,0.026,0.380,0.468,0.029,37.440
2048x2817,64_4_p1.jpg,64,9,439.473,358.237,48.505,9.873,6.601,0.270,0.036,0.013,0.386,0.464,0.028,15.016
2048x2817,64_4_p1.jpg,64,10,494.427,378.154,59.692,10.820,6.747,0.288,0.027,0.018,0.389,0.472,0.035,37.735
2048x2817,65_7_p1.jpg,65,1,442.420,358.179,50.254,9.995,6.895,0.280,0.027,0.018,0.394,0.466,0.023,15.841
2048x2817,65_7_p1.jpg,65,2,442.431,359.304,49.815,9.786,6.856,0.284,0.023,0.020,0.391,0.478,0.032,15.401
2048x2817,65_7_p1.jpg,65,3,440.260,357.393,49.808,9.783,6.905,0.284,0.033,0.013,0.397,0.455,0.030,15.105
2048x2817,65_7_p1.jpg,65,4,440.143,357.395,49.749,9.815,6.899,0.279,0.030,0.014,0.399,0.459,0.032,15.027
2048x2817,65_7_p1.jpg,65,5,446.383,363.098,50.118,9.670,6.920,0.287,0.029,0.019,0.392,0.460,0.040,15.303
2048x2817,65_7_p1.jpg,65,6,439.586,357.239,49.718,9.797,6.825,0.295,0.032,0.018,0.406,0.458,0.029,14.727
2048x2817,65_7_p1.jpg,65,7,443.801,359.648,50.435,9.746,6.869,0.280,0.027,0.020,0.406,0.467,0.031,15.823
2048x2817,65_7_p1.jpg,65,8,439.111,356.870,49.571,9.788,6.855,0.276,0.027,0.012,0.396,0.464,0.034,14.779
2048x2817,65_7_p1.jpg,65,9,444.898,360.561,50.324,9.789,6.849,0.279,0.028,0.017,0.402,0.474,0.038,16.100
2048x2817,65_7_p1.jpg,65,10,439.899,357.550,49.709,9.843,6.830,0.279,0.028,0.014,0.394,0.461,0.036,14.699
4096x5635,31_19_p2.jpg,31,1,2126.877,1451.527,596.155,20.003,6.696,0.295,0.029,0.017,0.430,0.532,0.029,51.135
4096x5635,31_19_p2.jpg,31,2,2124.506,1454.684,590.140,19.897,6.769,0.318,0.028,0.014,0.442,0.540,0.030,51.615
4096x5635,31_19_p2.jpg,31,3,2123.712,1449.861,593.289,20.130,6.713,0.306,0.031,0.009,0.424,0.525,0.032,52.352
4096x5635,31_19_p2.jpg,31,4,2127.084,1455.292,592.172,20.009,6.660,0.298,0.030,0.012,0.447,0.538,0.032,51.563
4096x5635,31_19_p2.jpg,31,5,2124.566,1449.501,596.257,20.470,6.648,0.297,0.028,0.017,0.444,0.528,0.032,50.306
4096x5635,31_19_p2.jpg,31,6,2126.373,1451.523,594.103,20.039,6.686,0.312,0.027,0.015,0.435,0.527,0.030,52.638
4096x5635,31_19_p2.jpg,31,7,2124.629,1448.707,595.110,20.397,6.603,0.300,0.030,0.012,0.425,0.542,0.038,52.440
4096x5635,31_19_p2.jpg,31,8,2124.469,1453.737,591.053,20.117,6.664,0.301,0.031,0.008,0.431,0.530,0.030,51.541
4096x5635,31_19_p2.jpg,31,9,2120.929,1450.507,591.263,20.157,6.649,0.300,0.028,0.011,0.424,0.540,0.034,50.983
4096x5635,31_19_p2.jpg,31,10,2128.410,1450.829,597.705,20.117,6.667,0.308,0.028,0.016,0.419,0.542,0.031,51.723
4096x5635,35_3_p2.jpg,35,1,1904.106,1456.528,363.118,23.231,7.492,0.327,0.032,0.012,0.440,0.545,0.031,52.310
4096x5635,35_3_p2.jpg,35,2,2112.043,1559.634,383.238,25.070,7.501,0.310,0.036,0.020,0.437,0.552,0.037,135.158
4096x5635,35_3_p2.jpg,35,3,1922.926,1473.307,364.250,23.094,7.485,0.313,0.029,0.017,0.445,0.532,0.033,53.392
4096x5635,35_3_p2.jpg,35,4,1894.988,1452.026,360.761,22.448,7.489,0.348,0.032,0.016,0.447,0.539,0.032,50.819
4096x5635,35_3_p2.jpg,35,5,2091.284,1538.338,386.066,30.752,7.662,0.319,0.032,0.013,0.466,0.588,0.036,126.977
4096x5635,35_3_p2.jpg,35,6,1920.864,1479.801,358.539,22.608,7.562,0.311,0.030,0.010,0.436,0.548,0.035,50.956
4096x5635,35_3_p2.jpg,35,7,1888.779,1448.481,356.360,22.782,7.499,0.310,0.028,0.016,0.447,0.554,0.033,52.241
4096x5635,35_3_p2.jpg,35,8,1888.372,1448.241,356.170,22.657,7.495,0.318,0.032,0.013,0.435,0.531,0.034,52.421
4096x5635,35_3_p2.jpg,35,9,1885.426,1446.273,355.962,22.752,7.519,0.308,0.027,0.016,0.448,0.553,0.030,51.495
4096x5635,35_3_p2.jpg,35,10,1898.245,1455.868,358.090,22.999,7.506,0.308,0.029,0.013,0.441,0.531,0.028,52.401
4096x5635,36_12_p2.jpg,36,1,1910.948,1449.589,377.007,23.052,7.663,0.319,0.030,0.012,0.484,0.547,0.036,52.186
4096x5635,36_12_p2.jpg,36,2,1913.854,1451.314,381.010,22.538,7.638,0.339,0.028,0.017,0.453,0.538,0.032,49.920
4096x5635,36_12_p2.jpg,36,3,1913.963,1452.024,379.499,22.535,7.633,0.317,0.040,0.013,0.459,0.536,0.034,50.840
4096x5635,36_12_p2.jpg,36,4,1918.464,1455.092,380.921,23.002,7.588,0.338,0.029,0.016,0.454,0.533,0.032,50.414
4096x5635,36_12_p2.jpg,36,5,1916.579,1450.839,383.360,22.530,7.652,0.320,0.030,0.011,0.465,0.559,0.032,50.747
4096x5635,36_12_p2.jpg,36,6,1910.781,1450.248,375.606,22.892,7.587,0.319,0.030,0.013,0.463,0.553,0.033,52.996
4096x5635,36_12_p2.jpg,36,7,1914.494,1450.893,378.901,23.105,7.618,0.322,0.033,0.012,0.457,0.529,0.035,52.552
4096x5635,36_12_p2.jpg,36,8,1914.002,1454.136,377.353,22.706,7.781,0.327,0.037,0.011,0.452,0.529,0.035,50.605
4096x5635,36_12_p2.jpg,36,9,1908.371,1452.112,374.655,22.349,7.690,0.320,0.030,0.014,0.460,0.542,0.046,50.127
4096x5635,36_12_p2.jpg,36,10,1912.508,1450.352,379.185,23.230,7.593,0.330,0.029,0.009,0.453,0.564,0.036,50.691
4096x5635,37_2_p2.jpg,37,1,1909.890,1451.587,374.253,23.737,7.896,0.327,0.027,0.017,0.462,0.550,0.034,50.953
4096x5635,37_2_p2.jpg,37,2,1914.541,1457.350,371.838,23.406,7.960,0.329,0.032,0.013,0.481,0.558,0.037,52.506
4096x5635,37_2_p2.jpg,37,3,1915.329,1454.501,374.643,23.399,7.960,0.336,0.033,0.013,0.506,0.561,0.035,53.310
4096x5635,37_2_p2.jpg,37,4,1911.986,1450.902,375.504,23.497,7.887,0.343,0.031,0.016,0.463,0.561,0.035,52.713
4096x5635,37_2_p2.jpg,37,5,1907.699,1451.339,371.922,23.002,7.879,0.328,0.029,0.017,0.483,0.542,0.033,52.097
4096x5635,37_2_p2.jpg,37,6,1910.148,1452.788,372.610,22.948,7.908,0.332,0.028,0.018,0.468,0.548,0.036,52.423
4096x5635,37_2_p2.jpg,37,7,1908.143,1449.797,374.044,22.979,7.854,0.323,0.033,0.018,0.495,0.547,0.035,51.976
4096x5635,37_2_p2.jpg,37,8,1907.617,1451.093,370.995,23.028,7.927,0.328,0.034,0.010,0.468,0.534,0.036,53.135
4096x5635,37_2_p2.jpg,37,9,1906.228,1449.089,372.574,23.096,7.945,0.332,0.030,0.023,0.468,0.552,0.037,52.051
4096x5635,37_2_p2.jpg,37,10,1907.028,1451.761,369.451,22.988,7.886,0.333,0.027,0.015,0.480,0.545,0.034,53.470
4096x5635,39_11_p2.jpg,39,1,2591.829,1561.341,856.969,35.398,8.325,0.342,0.037,0.012,0.498,0.599,0.036,128.231
4096x5635,39_11_p2.jpg,39,2,2391.390,1485.948,816.475,26.029,8.246,0.344,0.029,0.016,0.513,0.595,0.035,53.128
4096x5635,39_11_p2.jpg,39,3,2575.597,1556.196,848.581,34.934,8.403,0.373,0.032,0.017,0.492,0.615,0.037,125.875
4096x5635,39_11_p2.jpg,39,4,2371.724,1472.295,809.578,26.680,8.276,0.345,0.037,0.010,0.506,0.600,0.034,53.310
4096x5635,39_11_p2.jpg,39,5,2573.115,1544.624,854.008,37.303,8.315,0.353,0.037,0.015,0.515,0.609,0.035,127.257
4096x5635,39_11_p2.jpg,39,6,2385.083,1479.378,815.994,26.257,8.305,0.345,0.032,0.014,0.495,0.613,0.034,53.581
4096x5635,39_11_p2.jpg,39,7,2571.198,1545.097,850.560,36.980,8.504,0.372,0.034,0.018,0.496,0.592,0.037,128.467
4096x5635,39_11_p2.jpg,39,8,2373.861,1473.053,811.090,26.577,8.231,0.354,0.032,0.020,0.488,0.591,0.036,53.345
4096x5635,39_11_p2.jpg,39,9,2361.592,1453.936,818.459,26.065,8.244,0.341,0.034,0.022,0.486,0.591,0.034,53.349
4096x5635,39_11_p2.jpg,39,10,2568.756,1552.400,843.912,37.348,8.354,0.357,0.032,0.017,0.486,0.683,0.039,125.085
4096x5635,42_9_p2.jpg,42,1,2118.277,1493.867,533.701,27.376,9.026,0.371,0.038,0.016,0.526,0.659,0.038,52.623
4096x5635,42_9_p2.jpg,42,2,2287.071,1550.545,563.935,36.446,9.151,0.385,0.037,0.012,0.545,0.653,0.041,125.251
4096x5635,42_9_p2.jpg,42,3,2100.631,1468.736,537.971,28.521,9.016,0.376,0.035,0.018,0.528,0.651,0.037,54.709
4096x5635,42_9_p2.jpg,42,4,2280.336,1543.609,564.562,36.875,9.274,0.383,0.040,0.009,0.734,0.636,0.039,124.131
4096x5635,42_9_p2.jpg,42,5,2095.353,1463.682,539.897,28.285,8.881,0.376,0.038,0.018,0.526,0.650,0.039,52.932
4096x5635,42_9_p2.jpg,42,6,2280.685,1543.389,563.595,37.388,9.644,0.373,0.034,0.023,0.523,0.654,0.040,124.984
4096x5635,42_9_p2.jpg,42,7,2079.657,1455.261,534.523,27.888,8.972,0.379,0.044,0.015,0.535,0.630,0.055,51.306
4096x5635,42_9_p2.jpg,42,8,2275.074,1524.401,569.418,39.009,9.177,0.367,0.035,0.022,0.541,0.669,0.043,131.345
4096x5635,42_9_p2.jpg,42,9,2089.501,1464.109,534.515,27.417,8.981,0.371,0.037,0.017,0.530,0.652,0.041,52.797
4096x5635,42_9_p2.jpg,42,10,2335.153,1544.951,603.429,38.516,9.079,0.372,0.051,0.021,0.522,0.665,0.041,137.473
4096x5635,45_1_p2.jpg,45,1,1904.602,1481.124,325.030,30.559,9.539,0.399,0.037,0.017,0.561,0.700,0.043,56.544
4096x5635,45_1_p2.jpg,45,2,1886.296,1464.173,324.959,30.265,9.532,0.391,0.038,0.023,0.566,0.700,0.039,55.571
4096x5635,45_1_p2.jpg,45,3,1873.779,1447.586,331.156,30.274,9.454,0.395,0.038,0.019,0.562,0.678,0.042,53.522
4096x5635,45_1_p2.jpg,45,4,1880.796,1455.604,327.929,31.484,9.575,0.400,0.040,0.015,0.576,0.694,0.052,54.382
4096x5635,45_1_p2.jpg,45,5,1884.044,1461.045,328.685,30.201,9.393,0.383,0.040,0.019,0.570,0.683,0.041,52.954
4096x5635,45_1_p2.jpg,45,6,1873.311,1451.794,326.830,30.539,9.570,0.397,0.041,0.021,0.562,0.682,0.041,52.805
4096x5635,45_1_p2.jpg,45,7,1871.296,1449.819,326.535,30.639,9.453,0.416,0.036,0.014,0.566,0.709,0.041,53.013
4096x5635,45_1_p2.jpg,45,8,1873.827,1451.696,326.721,30.634,9.540,0.394,0.034,0.017,0.552,0.680,0.042,53.480
4096x5635,45_1_p2.jpg,45,9,1872.043,1450.417,325.780,30.833,9.461,0.401,0.041,0.021,0.549,0.694,0.041,53.768
4096x5635,45_1_p2.jpg,45,10,1870.453,1448.843,326.354,30.365,9.415,0.435,0.037,0.020,0.576,0.670,0.043,53.664
4096x5635,54_1_p1.jpg,54,1,1963.493,1458.069,402.197,35.612,11.609,0.485,0.044,0.020,0.675,0.832,0.047,53.857
4096x5635,54_1_p1.jpg,54,2,1948.294,1451.464,392.983,35.417,11.555,0.467,0.048,0.018,0.680,0.818,0.048,54.746
4096x5635,54_1_p1.jpg,54,3,1957.506,1454.642,398.707,35.623,11.436,0.479,0.045,0.018,0.685,0.827,0.050,54.945
4096x5635,54_1_p1.jpg,54,4,1955.359,1452.793,399.125,35.438,11.645,0.469,0.038,0.026,0.670,0.794,0.050,54.273
4096x5635,54_1_p1.jpg,54,5,1955.376,1452.812,399.397,35.795,11.546,0.487,0.048,0.014,0.696,0.794,0.051,53.696
4096x5635,54_1_p1.jpg,54,6,1949.784,1451.029,393.785,35.901,11.469,0.475,0.043,0.027,0.677,0.814,0.049,55.470
4096x5635,54_1_p1.jpg,54,7,1954.208,1453.179,397.768,35.969,11.535,0.472,0.046,0.020,0.667,0.813,0.182,53.510
4096x5635,54_1_p1.jpg,54,8,1948.920,1450.401,393.994,35.775,11.520,0.483,0.043,0.018,0.694,0.811,0.046,55.095
4096x5635,54_1_p1.jpg,54,9,1951.852,1448.735,398.882,35.900,11.535,0.467,0.044,0.021,0.670,0.799,0.050,54.712
4096x5635,54_1_p1.jpg,54,10,1952.068,1453.009,395.258,35.483,11.587,0.466,0.041,0.024,0.695,0.805,0.047,54.609
4096x5635,57_9_p1.jpg,57,1,2311.234,1453.681,750.113,38.120,12.265,0.518,0.047,0.026,0.712,0.880,0.062,54.770
4096x5635,57_9_p1.jpg,57,2,2520.282,1538.969,780.035,53.581,12.833,0.497,0.061,0.024,0.703,0.849,0.055,132.622
4096x5635,57_9_p1.jpg,57,3,2327.310,1475.670,744.476,37.925,12.156,0.495,0.054,0.023,0.714,0.846,0.050,54.849
4096x5635,57_9_p1.jpg,57,4,2308.797,1457.513,743.659,38.218,12.259,0.494,0.056,0.021,0.722,0.870,0.044,54.888
4096x5635,57_9_p1.jpg,57,5,2526.369,1535.932,787.718,54.349,12.332,0.506,0.047,0.020,0.737,0.861,0.070,133.713
4096x5635,57_9_p1.jpg,57,6,2333.791,1474.102,750.255,38.206,12.259,0.519,0.050,0.019,0.750,0.855,0.053,56.679
4096x5635,57_9_p1.jpg,57,7,2309.846,1458.445,743.072,37.934,12.201,0.518,0.050,0.023,0.708,0.829,0.050,55.969
4096x5635,57_9_p1.jpg,57,8,2309.327,1452.139,749.502,38.459,12.134,0.497,0.040,0.026,0.719,0.847,0.052,54.867
4096x5635,57_9_p1.jpg,57,9,2314.607,1461.899,745.073,38.100,12.243,0.503,0.045,0.028,0.715,0.833,0.052,55.055
4096x5635,57_9_p1.jpg,57,10,2307.600,1449.201,751.659,38.715,12.212,0.518,0.049,0.026,0.707,0.841,0.053,53.582
4096x5635,61_11_p1.jpg,61,1,2993.448,1526.284,1261.800,57.379,13.075,0.549,0.051,0.025,0.776,0.934,0.053,132.471
4096x5635,61_11_p1.jpg,61,2,2851.947,1513.953,1224.795,40.760,13.071,0.549,0.054,0.025,0.774,0.950,0.058,56.920
4096x5635,61_11_p1.jpg,61,3,3025.233,1537.390,1280.882,58.366,13.104,0.536,0.049,0.027,0.813,0.934,0.056,133.011
4096x5635,61_11_p1.jpg,61,4,2825.070,1491.522,1222.449,41.265,12.987,0.543,0.053,0.026,0.761,0.937,0.054,54.413
4096x5635,61_11_p1.jpg,61,5,3020.753,1538.882,1258.311,59.306,13.384,0.553,0.049,0.021,0.771,0.943,0.055,148.418
4096x5635,61_11_p1.jpg,61,6,2916.092,1491.063,1310.062,41.397,13.452,0.536,0.053,0.026,0.767,0.925,0.055,57.697
4096x5635,61_11_p1.jpg,61,7,3022.762,1543.704,1269.889,57.107,13.235,0.531,0.053,0.021,0.776,0.946,0.056,136.384
4096x5635,61_11_p1.jpg,61,8,2817.965,1476.796,1228.664,41.437,12.959,0.541,0.056,0.021,0.758,0.944,0.055,55.686
4096x5635,61_11_p1.jpg,61,9,2798.916,1455.838,1232.998,40.445,12.983,0.564,0.045,0.033,0.779,0.938,0.057,54.177
4096x5635,61_11_p1.jpg,61,10,2798.433,1461.827,1223.346,41.165,12.976,0.542,0.054,0.022,0.768,0.933,0.055,56.705
4096x5635,63_2_p1.jpg,63,1,2457.890,1551.740,695.913,58.716,13.676,0.556,0.058,0.026,0.806,0.925,0.059,135.326
4096x5635,63_2_p1.jpg,63,2,2441.902,1532.043,698.672,58.122,13.474,0.564,0.047,0.028,0.784,0.997,0.058,137.045
4096x5635,63_2_p1.jpg,63,3,2250.196,1477.886,658.010,41.441,13.302,0.551,0.052,0.028,0.775,0.923,0.060,57.128
4096x5635,63_2_p1.jpg,63,4,2457.928,1547.122,698.976,57.482,13.706,0.700,0.052,0.027,0.786,0.940,0.054,138.019
4096x5635,63_2_p1.jpg,63,5,2266.178,1486.091,665.609,41.497,13.353,0.564,0.053,0.027,0.811,0.912,0.054,57.164
4096x5635,63_2_p1.jpg,63,6,2231.451,1458.054,660.203,40.988,13.257,0.543,0.053,0.040,0.788,0.920,0.060,56.508
4096x5635,63_2_p1.jpg,63,7,2236.818,1458.972,663.063,41.759,13.342,0.546,0.051,0.031,0.812,0.922,0.057,57.207
4096x5635,63_2_p1.jpg,63,8,2446.814,1541.534,693.268,59.080,13.571,0.545,0.069,0.023,0.793,0.917,0.058,136.890
4096x5635,63_2_p1.jpg,63,9,2248.045,1474.287,659.315,41.452,13.198,0.563,0.069,0.030,0.801,0.917,0.060,57.322
4096x5635,63_2_p1.jpg,63,10,2428.850,1531.149,692.151,55.869,13.270,0.561,0.054,0.019,0.781,0.922,0.057,133.953
4096x5635,64_4_p1.jpg,64,1,2178.055,1493.274,568.485,42.446,13.786,0.573,0.058,0.027,0.808,1.006,0.059,57.485
4096x5635,64_4_p1.jpg,64,2,2352.844,1528.390,603.670,59.403,14.023,0.583,0.058,0.025,0.807,0.985,0.059,144.734
4096x5635,64_4_p1.jpg,64,3,2161.551,1474.413,572.064,42.293,13.849,0.550,0.051,0.032,0.813,0.968,0.071,56.394
4096x5635,64_4_p1.jpg,64,4,2367.919,1542.691,610.323,58.231,13.921,0.558,0.056,0.020,0.838,0.995,0.061,140.145
4096x5635,64_4_p1.jpg,64,5,2381.904,1544.219,625.596,58.145,14.119,0.584,0.049,0.025,0.801,1.008,0.058,137.237
4096x5635,64_4_p1.jpg,64,6,2156.350,1465.392,576.079,42.152,13.710,0.562,0.048,0.025,0.800,0.977,0.060,56.480
4096x5635,64_4_p1.jpg,64,7,2353.986,1531.304,611.870,59.089,13.891,0.588,0.073,0.030,0.790,1.006,0.058,135.217
4096x5635,64_4_p1.jpg,64,8,2177.566,1486.225,575.553,42.735,13.805,0.556,0.051,0.027,0.844,0.977,0.059,56.692
4096x5635,64_4_p1.jpg,64,9,2357.489,1536.394,608.660,59.117,14.004,0.566,0.050,0.022,0.814,0.963,0.060,136.768
4096x5635,64_4_p1.jpg,64,10,2210.360,1487.168,606.119,43.082,13.829,0.560,0.054,0.033,0.805,0.988,0.062,57.617
4096x5635,65_7_p1.jpg,65,1,2321.917,1455.501,751.513,40.887,13.887,0.569,0.056,0.044,0.822,0.975,0.059,57.562
4096x5635,65_7_p1.jpg,65,2,2315.401,1452.790,748.456,41.180,13.998,0.561,0.052,0.028,0.837,0.953,0.059,56.428
4096x5635,65_7_p1.jpg,65,3,2314.758,1457.111,745.218,40.316,13.972,0.571,0.049,0.030,0.819,0.995,0.062,55.559
4096x5635,65_7_p1.jpg,65,4,2311.201,1451.031,747.534,40.258,13.943,0.565,0.054,0.031,0.802,0.981,0.059,55.882
4096x5635,65_7_p1.jpg,65,5,2310.945,1453.206,744.189,40.756,14.018,0.568,0.066,0.028,0.829,0.980,0.073,56.174
4096x5635,65_7_p1.jpg,65,6,2306.724,1449.528,743.086,40.223,13.912,0.567,0.053,0.033,0.828,0.991,0.059,57.387
4096x5635,65_7_p1.jpg,65,7,2312.598,1455.891,743.990,40.474,13.947,0.562,0.055,0.027,0.815,0.981,0.061,55.750
4096x5635,65_7_p1.jpg,65,8,2304.639,1451.654,739.665,40.566,13.968,0.571,0.054,0.024,0.804,0.975,0.061,56.244
4096x5635,65_7_p1.jpg,65,9,2306.426,1450.424,741.957,40.879,13.924,0.565,0.050,0.024,0.804,0.991,0.063,56.686
4096x5635,65_7_p1.jpg,65,10,2311.635,1453.253,744.907,40.795,13.926,0.582,0.056,0.021,0.809,0.970,0.068,56.212
5100x7016,31_19_p2.jpg,31,1,3817.420,2244.470,1452.498,31.061,8.490,0.379,0.035,0.015,0.526,0.681,0.038,79.197
5100x7016,31_19_p2.jpg,31,2,3814.065,2243.368,1451.621,30.831,8.578,0.375,0.033,0.015,0.530,0.685,0.035,77.959
5100x7016,31_19_p2.jpg,31,3,3803.616,2245.162,1439.590,30.908,8.498,0.381,0.036,0.016,0.533,0.673,0.035,77.759
5100x7016,31_19_p2.jpg,31,4,4074.416,2340.983,1487.256,42.102,8.721,0.371,0.037,0.012,0.535,0.683,0.043,193.598
5100x7016,31_19_p2.jpg,31,5,3860.165,2282.699,1457.743,31.104,8.511,0.374,0.033,0.012,0.537,0.665,0.035,78.423
